run_name;runtime (s);device;test_accuracy;test_f1;test_loss;test_precision;test_recall;;
B2-NoAugmentation_test;92;cpu;0.370530878;0.369880687;5.12937189;0.379648204;0.370530878;;
B2-MaxPool_test;153;cpu;0.667388949;0.664936569;1.713041846;0.668999302;0.667388949;;
B2-LowLR_test;153;cpu;0.487540628;0.48122892;2.086381;0.48052351;0.487540628;;
B2-HighLR_test;160;cpu;0.605633803;0.603318736;1.873002739;0.610088022;0.605633803;;
B2-No-BatchNorm_test;160;cpu;0.730769231;0.731099803;1.748677296;0.737379755;0.730769231;;
B2-No-DropConnect_test;156;cpu;0.713434453;0.714309533;1.746914165;0.721092579;0.713434453;;
B2-No-Swish_test;122;cpu;0.696099675;0.695715709;1.582192602;0.700881481;0.696099675;;
B2-No-SE_test;105;cpu;0.738353196;0.738613419;1.405649551;0.744050657;0.738353196;;
EfficientNet-B2_test;115;cpu;0.7156013;0.714165986;1.493587195;0.717455579;0.7156013;;
EfficientNet-B1_test;63;cpu;0.697183099;0.695305542;1.629661514;0.700817844;0.697183099;;
EfficientNet-B0_test;59;cpu;0.69772481;0.696397469;1.636052999;0.699839556;0.69772481;;
