Name;test_accuracy;test_f1;test_precision;test_recall
EfficientNet-B0_test;0.69772481;0.696397469;0.699839556;0.69772481
EfficientNet-B1_test;0.697183099;0.695305542;0.700817844;0.697183099
EfficientNet-B2_test;0.7156013;0.714165986;0.717455579;0.7156013
B2-NoAugmentation_test;0.370530878;0.369880687;0.379648204;0.370530878
B2-MaxPool_test;0.667388949;0.664936569;0.668999302;0.667388949
B2-LowLR_test;0.487540628;0.48122892;0.48052351;0.487540628
B2-HighLR_test;0.605633803;0.603318736;0.610088022;0.605633803
B2-No-BatchNorm_test;0.730769231;0.731099803;0.737379755;0.730769231
B2-No-DropConnect_test;0.713434453;0.714309533;0.721092579;0.713434453
B2-No-Swish_test;0.696099675;0.695715709;0.700881481;0.696099675
B2-No-SE_test;0.738353196;0.738613419;0.744050657;0.738353196
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
