Step;B2-NoAugmentation_run - val_accuracy;B2-NoAugmentation_run - val_accuracy__MIN;B2-NoAugmentation_run - val_accuracy__MAX;B2-MaxPool_run - val_accuracy;B2-MaxPool_run - val_accuracy__MIN;B2-MaxPool_run - val_accuracy__MAX;B2-LowLR_run - val_accuracy;B2-LowLR_run - val_accuracy__MIN;B2-LowLR_run - val_accuracy__MAX;B2-HighLR_run - val_accuracy;B2-HighLR_run - val_accuracy__MIN;B2-HighLR_run - val_accuracy__MAX;B2-No-BatchNorm_run - val_accuracy;B2-No-BatchNorm_run - val_accuracy__MIN;B2-No-BatchNorm_run - val_accuracy__MAX;B2-No-DropConnect_run - val_accuracy;B2-No-DropConnect_run - val_accuracy__MIN;B2-No-DropConnect_run - val_accuracy__MAX;B2-No-Swish_run - val_accuracy;B2-No-Swish_run - val_accuracy__MIN;B2-No-Swish_run - val_accuracy__MAX;B2-No-SE_run - val_accuracy;B2-No-SE_run - val_accuracy__MIN;B2-No-SE_run - val_accuracy__MAX;EfficientNet-B2_run - val_accuracy;EfficientNet-B2_run - val_accuracy__MIN;EfficientNet-B2_run - val_accuracy__MAX
29;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;0.027262814;0.027262814;0.027262814;0.027262814;0.027262814;0.027262814;0.027262814;0.027262814;0.027262814;0.034351145;0.034351145;0.034351145;0.02780807;0.02780807;0.02780807;0.027262814;0.027262814;0.027262814;0.02780807;0.02780807;0.02780807;0.039258451;0.039258451;0.039258451;0.027262814;0.027262814;0.027262814
87;;;;;;;;;;;;;;;;;;;;;;;;;;;
116;0.049073064;0.049073064;0.049073064;0.03653217;0.03653217;0.03653217;0.040348964;0.040348964;0.040348964;0.030534351;0.030534351;0.030534351;0.053435115;0.053435115;0.053435115;0.043620502;0.043620502;0.043620502;0.04525627;0.04525627;0.04525627;0.050163577;0.050163577;0.050163577;0.038167939;0.038167939;0.038167939
145;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;0.072519084;0.072519084;0.072519084;0.040348964;0.040348964;0.040348964;0.042529989;0.042529989;0.042529989;0.038167939;0.038167939;0.038167939;0.055070883;0.055070883;0.055070883;0.083969466;0.083969466;0.083969466;0.052889858;0.052889858;0.052889858;0.069247546;0.069247546;0.069247546;0.071973828;0.071973828;0.071973828
203;;;;;;;;;;;;;;;;;;;;;;;;;;;
232;0.106324973;0.106324973;0.106324973;0.047982552;0.047982552;0.047982552;0.047437296;0.047437296;0.047437296;0.033260632;0.033260632;0.033260632;0.077971647;0.077971647;0.077971647;0.075790622;0.075790622;0.075790622;0.058342421;0.058342421;0.058342421;0.066521265;0.066521265;0.066521265;0.071973828;0.071973828;0.071973828
261;;;;;;;;;;;;;;;;;;;;;;;;;;;
290;0.112322792;0.112322792;0.112322792;0.047982552;0.047982552;0.047982552;0.04525627;0.04525627;0.04525627;0.045801527;0.045801527;0.045801527;0.088331516;0.088331516;0.088331516;0.095965104;0.095965104;0.095965104;0.063249727;0.063249727;0.063249727;0.099781897;0.099781897;0.099781897;0.074154853;0.074154853;0.074154853
