Step;fine_tuning_2B;fine_tuning_2A
58;0.680479826;0.393675027
116;0.794438386;0.452562704
174;0.809160305;0.556706652
232;0.829334787;0.514176663
290;0.848418757;0.687022901
348;0.846782988;0.65648855
406;0.849509269;0.657033806
464;0.845692475;0.721374046
522;0.857688113;0.673391494
580;0.863685932;0.683206107
638;0.855507088;0.672300981
696;0.85823337;0.672846238
754;0.859869138;0.726281352
812;0.859323882;0.679934569
870;0.860959651;0.715376227
928;0.859323882;0.743729553
986;0.864231189;0.772628135
1044;0.862050164;0.74263904
1102;0.864776445;0.74263904
1160;0.866412214;0.750817884
1218;0.85823337;0.736095965
1276;0.864776445;0.768811341
1334;0.860414395;0.767720829
1392;0.860959651;0.76172301
1450;0.869138495;0.764449291
1508;0.860959651;0.782442748
1566;0.872410033;0.753544166
1624;0.863140676;0.78953108
1682;0.872410033;0.786804798
1740;0.867502726;0.794983642
1798;0.864231189;0.790621592
1856;0.871864776;0.807524537
1914;0.868593239;0.806434024
1972;0.869683751;0.811886587
2030;0.869683751;0.812977099
2088;0.860414395;0.816793893
2146;0.874591058;0.817884406
2204;0.867502726;0.797709924
2262;0.863685932;0.815158124
2320;0.869683751;0.815158124
2378;0.87131952;0.821155943
2436;0.870229008;0.818974918
2494;0.871864776;0.82606325
2552;0.870774264;0.823882225
2610;0.87131952;0.823336968
2668;0.870229008;0.827153762
2726;0.870229008;0.827153762
2784;0.872410033;0.823882225
2842;0.87131952;0.823336968
2900;0.870229008;0.825517993
