Step;fine_tuning_2B;fine_tuning_2A
58;1.779013675;2.258972149
116;1.256672456;2.076316626
174;1.090087313;1.533536117
232;1.002998477;1.945809267
290;0.947095957;1.057186283
348;0.926530729;1.256115464
406;0.915323027;1.265488809
464;0.913328271;1.072985141
522;0.893692047;1.311057411
580;0.878150498;1.184116192
638;0.895447774;1.243032557
696;0.881381841;1.227519677
754;0.879582158;1.139809311
812;0.87228074;1.373341175
870;0.876918632;1.105022469
928;0.886454722;1.020023042
986;0.870418049;0.926935352
1044;0.866774843;1.050815547
1102;0.868270999;1.057728301
1160;0.867362793;1.010104811
1218;0.881301664;1.205715658
1276;0.871167869;1.037266073
1334;0.869107045;1.036696172
1392;0.878236627;1.006568354
1450;0.854661058;1.019395923
1508;0.863145789;0.979484124
1566;0.851766773;1.067002179
1624;0.867309252;0.941059745
1682;0.857641905;0.961413302
1740;0.868737437;0.912756074
1798;0.864242519;0.943951359
1856;0.864867328;0.899503891
1914;0.858137441;0.890460354
1972;0.861286655;0.876341574
2030;0.864216492;0.913513793
2088;0.864171121;0.84904403
2146;0.85072472;0.877096883
2204;0.860630973;0.93396814
2262;0.861590831;0.873737114
2320;0.860354841;0.878092715
2378;0.853048526;0.875755289
2436;0.853520681;0.854960363
2494;0.855366236;0.835449755
2552;0.854318952;0.832139446
2610;0.853484349;0.844712795
2668;0.853852332;0.843530785
2726;0.852632488;0.826239583
2784;0.851973877;0.849217487
2842;0.854549246;0.830001325
2900;0.852894627;0.828367174
